book1_ch01,nodeID:0,0.18181818181818182,nodeID:14,0.2727272727272727,nodeID:15,0.2727272727272727,nodeID:16,0.09090909090909091,nodeID:17,0.09090909090909091,nodeID:11020,0.09090909090909091,
book1_ch01_2,nodeID:0,0.5384615384615384,nodeID:1,0.07692307692307693,nodeID:6,0.15384615384615385,nodeID:10,0.07692307692307693,nodeID:6046,0.07692307692307693,nodeID:6123,0.07692307692307693,
book1_ch01_2_2,nodeID:0,0.25,nodeID:1,0.35,nodeID:2,0.0125,nodeID:3,0.0375,nodeID:28,0.0125,nodeID:171,0.3375,
book1_ch01_2_3,nodeID:0,0.0392156862745098,nodeID:1,0.3333333333333333,nodeID:6,0.0196078431372549,nodeID:10,0.0196078431372549,nodeID:11,0.0392156862745098,nodeID:12,0.5490196078431373,
book1_ch01_3,nodeID:0,0.09090909090909091,nodeID:1,0.09090909090909091,nodeID:6,0.09090909090909091,nodeID:7,0.18181818181818182,nodeID:21,0.09090909090909091,nodeID:2223,0.45454545454545453,
book1_ch01_3_2,nodeID:0,0.034482758620689655,nodeID:1,0.20689655172413793,nodeID:6,0.034482758620689655,nodeID:7,0.017241379310344827,nodeID:21,0.034482758620689655,nodeID:2223,0.6724137931034483,
book1_ch01_3_3,nodeID:0,0.04081632653061224,nodeID:1,0.20408163265306123,nodeID:6,0.04081632653061224,nodeID:7,0.061224489795918366,nodeID:21,0.061224489795918366,nodeID:2223,0.5918367346938775,
book1_ch01_3_5,nodeID:0,0.26785714285714285,nodeID:1,0.07142857142857142,nodeID:6,0.017857142857142856,nodeID:7,0.03571428571428571,nodeID:21,0.017857142857142856,nodeID:2223,0.5892857142857143,
book1_ch01_4,nodeID:0,0.09090909090909091,nodeID:1,0.09090909090909091,nodeID:6,0.09090909090909091,nodeID:10,0.18181818181818182,nodeID:41,0.09090909090909091,nodeID:166,0.45454545454545453,
book1_ch01_4_2,nodeID:0,0.15384615384615385,nodeID:1,0.23076923076923078,nodeID:6,0.07692307692307693,nodeID:10,0.07692307692307693,nodeID:41,0.038461538461538464,nodeID:166,0.4230769230769231,
book1_ch01_4_3,nodeID:0,0.05263157894736842,nodeID:1,0.21052631578947367,nodeID:6,0.05263157894736842,nodeID:10,0.05263157894736842,nodeID:41,0.05263157894736842,nodeID:166,0.5789473684210527,
book1_ch01_4_5,nodeID:0,0.075,nodeID:1,0.2,nodeID:6,0.025,nodeID:10,0.025,nodeID:41,0.025,nodeID:166,0.65,
book1_ch01_4_6,nodeID:0,0.3333333333333333,nodeID:1,0.08888888888888889,nodeID:6,0.022222222222222223,nodeID:10,0.044444444444444446,nodeID:11,0.3333333333333333,nodeID:12,0.17777777777777778,
