book1_ch02_3_2	book2_chapter1_1_2:3.0
book1_ch01_7_4	book2_chapter1_5_1:3.0
book1_ch06_6_5	book2_chapter6_5:2.0
book1_ch01_7_12	book2_chapter1_5_1:2.5
book1_ch04_2	book2_chapter2_1:3.0,book2_chapter2_1_2:3.0
book1_ch06_6_8	book2_chapter6_4_1:2.0,book2_chapter6_4:2.0
book1_ch06_5_3	book2_chapter6_1_4:2.5
book1_ch03_5_3	book2_chapter1_2_1:3.0
book1_ch04_4	book2_chapter2_2:1.0,book2_chapter5_2:2.5,book2_chapter5:2.0,book2_chapter5_2_1:3.0
book1_ch02_3_6	book2_chapter1_1_3:3.0
book1_ch03	book2_chapter1:1.0
book1_ch04_5_5	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch04_3_2	book2_chapter2_1_2:2.0,book2_chapter2_3:3.0
book1_ch02_5_10	book2_chapter1_7_2:2.5
book1_ch03_7_2	book2_chapter1_4_2:1.0,book2_chapter1_4:1.0
book1_ch04_6_8	book2_chapter5_4_2:3.0,book2_chapter5_4_3:3.0
book1_ch01_2	book2_chapter6:2.0,book2_chapter6_1:2.0
book1_ch03_2_5	book2_chapter1_1_4:3.0
book1_ch04_2_11	book2_chapter2_1_1:2.5
book1_ch03_7_3	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter1_4:1.0,book2_chapter5_6:3.0
book1_ch04_2_2	book2_chapter2_1_1:3.0,book2_chapter2_1_2:3.0
book1_ch03_2_2	book2_chapter1_1_1:3.0,book2_chapter1_1_2:2.0,book2_chapter1_1_3:2.0,book2_chapter1_1_5:2.0
book1_ch03_7	book2_chapter1_6:3.0
book1_ch02_6_2	book2_chapter5_1_1:3.0
book1_ch03_8	book2_chapter5_6_2:3.0,book2_chapter1_6_1:3.0
book1_ch03_5	book2_chapter1_2:2.0,book2_chapter1_2_1:3.0
