book1_ch06_3_2	book2_chapter6_1_3:1.0
book1_ch01_7_10	book2_chapter1_5_1:2.5
book1_ch01_4_3	book2_chapter1_4_3:2.0
book1_ch03_5_3	book2_chapter1_2_1:3.0
book1_ch02_4_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch02_6_10	book2_chapter5_1_3:3.0
book1_ch04_2_11	book2_chapter2_1_1:2.5
book1_ch01_7_2	book2_chapter1_5_1:3.0
book1_ch01_2_2	book2_chapter1_3_1:1.0,book2_chapter6_1_1:2.0,book2_chapter1_4_1:1.0
book1_ch01_6_6	book2_chapter1_4_3:3.0
book1_ch01_7_8	book2_chapter1_5_1:3.0
book1_ch01_4_6	book2_chapter1_4_3:2.0
book1_ch03_4_5	book2_chapter1_2_1:2.0
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch03_3_3	book2_chapter1_1_5:3.0
book1_ch04_7_3	book2_chapter5_4_4:2.5
book1_ch02_3_6	book2_chapter1_1_3:3.0
book1_ch03_4_2	book2_chapter1_2_1:3.0
book1_ch02_6_7	book2_chapter5_1_1:3.0,book2_chapter5_1_2:3.0
