book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch03_8_2	book2_chapter1_6_1:3.0,book2_chapter5_6_2:3.0
book1_ch03_4_5	book2_chapter1_2_1:2.0
book1_ch03_4_6	book2_chapter1_2_1:3.0
book1_ch02_5_10	book2_chapter1_7_2:2.5
book1_ch03_7_2	book2_chapter1_4_2:1.0,book2_chapter1_4:1.0
book1_ch02_5_9	book2_chapter1_6_1:2.5
book1_ch01_3_3	book2_chapter6_1_1:2.0
book1_ch03_4_2	book2_chapter1_2_1:3.0
book1_ch02_6_10	book2_chapter5_1_3:3.0
book1_ch04_5_2	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch01_7_4	book2_chapter1_5_1:3.0
book1_ch02_4_11	book2_chapter2_2_1:3.0
book1_ch03_5_2	book2_chapter1_2_1:3.0
book1_ch02_3_2	book2_chapter1_1_2:3.0
book1_ch01_7_8	book2_chapter1_5_1:3.0
book1_ch02_7_5	book2_chapter5_1_2:3.0
book1_ch04_5_5	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch04_4_3	book2_chapter5_2_1:2.0
