book1_ch03_3_2	book2_chapter1_1_5:3.0
book1_ch01_6_4	book2_chapter1_4_2:3.0
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch04_2_11	book2_chapter2_1_1:2.5
book1_ch06_6_2	book2_chapter6_4_1:3.0
book1_ch02_2_9	book2_chapter1_7_2:3.0,book2_chapter1_7:3.0
book1_ch01_4_3	book2_chapter1_4_3:2.0
book1_ch01_3_5	book2_chapter6_1_2:3.0,book2_chapter6_1_1:3.0
book1_ch06_2_2	book2_chapter5_4_3:2.5
book1_ch01_5_2	book2_chapter1_4_1:2.0
book1_ch02_4_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch06_5_3	book2_chapter6_1_4:2.5
book1_ch06_2_3	book2_chapter6_1_1:2.0,book2_chapter6_5_1:2.0
book1_ch03_8_2	book2_chapter1_6_1:3.0,book2_chapter5_6_2:3.0
book1_ch01_7_12	book2_chapter1_5_1:2.5
book1_ch02_4_14	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch04_4_4	book2_chapter5_2_1:1.5
book1_ch02_6_10	book2_chapter5_1_3:3.0
book1_ch02_3_3	book2_chapter1_1_1:2.0,book2_chapter1_1:2.0
