book1_ch02_2_6	book2_chapter1_7_1:3.0
book1_ch04_6_2	book2_chapter5_4_1:3.0
book1_ch02_4_6	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch04_3_3	book2_chapter2_1_2:3.0,book2_chapter2_1_3:3.0,book2_chapter2_3:3.0
book1_ch03_8_5	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch06_2_3	book2_chapter6_1_1:2.0,book2_chapter6_5_1:2.0
book1_ch03_3_2	book2_chapter1_1_5:3.0
book1_ch02_5_2	book2_chapter1_6_1:3.0
book1_ch01_7_4	book2_chapter1_5_1:3.0
book1_ch04_6_5	book2_chapter5_3_1:2.0,book2_chapter5_3_2:2.0,book2_chapter5_4:2.0
book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch01_4_2	book2_chapter1_4_3:2.0
book1_ch04_4_2	book2_chapter5_2_1:3.0
book1_ch03_3_3	book2_chapter1_1_5:3.0
book1_ch01_7_10	book2_chapter1_5_1:2.5
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch03_6_5	book2_chapter1_3_1:3.0
book1_ch03_4_6	book2_chapter1_2_1:3.0
book1_ch01_4_6	book2_chapter1_4_3:2.0
