book1_ch06_5_2	book2_chapter6_1_4:3.0
book1_ch01_7	book2_chapter1_5:2.0
book1_ch01_6	book2_chapter1_4:3.0
book1_ch03_6_5	book2_chapter1_3_1:3.0
book1_ch01_4_6	book2_chapter1_4_3:2.0
book1_ch06_2_3	book2_chapter6_1_1:2.0,book2_chapter6_5_1:2.0
book1_ch04_7	book2_chapter5_4_4:3.0
book1_ch06_4_2	book2_chapter6_1_2:2.0
book1_ch03_3	book2_chapter1_1_5:3.0
book1_ch01_7_8	book2_chapter1_5_1:3.0
book1_ch01_5	book2_chapter1_4:1.0,book2_chapter1_4_1:3.0
book1_ch03_4_2	book2_chapter1_2_1:3.0
book1_ch01_4_2	book2_chapter1_4_3:2.0
book1_ch04_3	book2_chapter2_2:1.0,book2_chapter2_3:2.0
book1_ch01	book2_chapter1:2.0,book2_chapter6:1.0
book1_ch03_7_3	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter1_4:1.0,book2_chapter5_6:3.0
book1_ch03_4_6	book2_chapter1_2_1:3.0
book1_ch01_5_2	book2_chapter1_4_1:2.0
book1_ch04_6_5	book2_chapter5_3_1:2.0,book2_chapter5_3_2:2.0,book2_chapter5_4:2.0
book1_ch03_6_2	book2_chapter1_3_1:3.0
book1_ch03_8_8	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch04_5	book2_chapter2_2:2.0,book2_chapter5_3:2.0
book1_ch03_8_5	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch04_8_3	book2_chapter3_7_1:2.0,book2_chapter2_1_1:2.0
book1_ch03_7_2	book2_chapter1_4_2:1.0,book2_chapter1_4:1.0
book1_ch02_6_10	book2_chapter5_1_3:3.0
