book1_ch06_3_2	book2_chapter6_1_3:1.0
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch04_2_2	book2_chapter2_1_1:3.0,book2_chapter2_1_2:3.0
book1_ch02_5_2	book2_chapter1_6_1:3.0
book1_ch04_7_2	book2_chapter5_4_4:3.0
book1_ch01_8_2	book2_chapter1_5_2:3.0
book1_ch06_2_3	book2_chapter6_1_1:2.0,book2_chapter6_5_1:2.0
book1_ch04_5_2	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch03_3_3	book2_chapter1_1_5:3.0
book1_ch04_3_3	book2_chapter2_1_2:3.0,book2_chapter2_1_3:3.0,book2_chapter2_3:3.0
book1_ch02_3_3	book2_chapter1_1_1:2.0,book2_chapter1_1:2.0
book1_ch01_5_2	book2_chapter1_4_1:2.0
book1_ch02_7_5	book2_chapter5_1_2:3.0
book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch01_3_3	book2_chapter6_1_1:2.0
book1_ch02_2_2	book2_chapter2_1_1:2.0,book2_chapter1_1_1:3.0
book1_ch01_8_7	book2_chapter1_5_5:2.0,book2_chapter1_5_3:3.0
book1_ch01_2_2	book2_chapter1_3_1:1.0,book2_chapter6_1_1:2.0,book2_chapter1_4_1:1.0
book1_ch02_6_10	book2_chapter5_1_3:3.0
