book1_ch06_3_2	book2_chapter6_1_3:1.0
book1_ch01_7_10	book2_chapter1_5_1:2.5
book1_ch04_6_2	book2_chapter5_4_1:3.0
book1_ch03_7_2	book2_chapter1_4_2:1.0,book2_chapter1_4:1.0
book1_ch02_4_11	book2_chapter2_2_1:3.0
book1_ch03_8_8	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch03_2_5	book2_chapter1_1_4:3.0
book1_ch01_3_2	book2_chapter6_1:2.0,book2_chapter6_1_1:3.0
book1_ch04_8_3	book2_chapter3_7_1:2.0,book2_chapter2_1_1:2.0
book1_ch02_4_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch01_3_3	book2_chapter6_1_1:2.0
book1_ch03_7_3	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter1_4:1.0,book2_chapter5_6:3.0
book1_ch04_5_5	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch03_7_6	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter5_6:3.0,book2_chapter5_1_1:2.0
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch01_4_6	book2_chapter1_4_3:2.0
book1_ch01_5_3	book2_chapter1_4_1:3.0
book1_ch01_8_3	book2_chapter1_5_4:3.0
