book1_ch02_4_11	book2_chapter2_2_1:3.0
book1_ch01_3_5	book2_chapter6_1_2:3.0,book2_chapter6_1_1:3.0
book1_ch06_4_3	book2_chapter6_1_2:2.0
book1_ch01_8_7	book2_chapter1_5_5:2.0,book2_chapter1_5_3:3.0
book1_ch01_6_6	book2_chapter1_4_3:3.0
book1_ch03_8_2	book2_chapter1_6_1:3.0,book2_chapter5_6_2:3.0
book1_ch04_2_11	book2_chapter2_1_1:2.5
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch01_7_2	book2_chapter1_5_1:3.0
book1_ch01_5_2	book2_chapter1_4_1:2.0
book1_ch04_3_2	book2_chapter2_1_2:2.0,book2_chapter2_3:3.0
book1_ch04_6_8	book2_chapter5_4_2:3.0,book2_chapter5_4_3:3.0
book1_ch06_6_2	book2_chapter6_4_1:3.0
book1_ch02_3_3	book2_chapter1_1_1:2.0,book2_chapter1_1:2.0
book1_ch03_6_2	book2_chapter1_3_1:3.0
book1_ch03_7_3	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter1_4:1.0,book2_chapter5_6:3.0
book1_ch04_8_3	book2_chapter3_7_1:2.0,book2_chapter2_1_1:2.0
book1_ch06_6_5	book2_chapter6_5:2.0
