book1_ch06_5_3	book2_chapter6_1_4:2.5
book1_ch02_4_15	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch01_4_2	book2_chapter1_4_3:2.0
book1_ch01_6_2	book2_chapter1_4_2:3.0
book1_ch03_5_3	book2_chapter1_2_1:3.0
book1_ch04_4_4	book2_chapter5_2_1:1.5
book1_ch04_8_3	book2_chapter3_7_1:2.0,book2_chapter2_1_1:2.0
book1_ch03_4_6	book2_chapter1_2_1:3.0
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch04_7_2	book2_chapter5_4_4:3.0
book1_ch04_6_2	book2_chapter5_4_1:3.0
book1_ch04_6_8	book2_chapter5_4_2:3.0,book2_chapter5_4_3:3.0
book1_ch02_7_8	book2_chapter5_1_2:3.0
book1_ch06_6_8	book2_chapter6_4_1:2.0,book2_chapter6_4:2.0
book1_ch01_8_3	book2_chapter1_5_4:3.0
book1_ch04_2_2	book2_chapter2_1_1:3.0,book2_chapter2_1_2:3.0
book1_ch04_7_3	book2_chapter5_4_4:2.5
book1_ch01_7_12	book2_chapter1_5_1:2.5
