book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch01_8_7	book2_chapter1_5_5:2.0,book2_chapter1_5_3:3.0
book1_ch04_5_8	book2_chapter2_2_1:3.0,book2_chapter5_3_1:1.0,book2_chapter5_3:2.0
book1_ch02_3_2	book2_chapter1_1_2:3.0
book1_ch04_6_2	book2_chapter5_4_1:3.0
book1_ch01_3_5	book2_chapter6_1_2:3.0,book2_chapter6_1_1:3.0
book1_ch01_5_2	book2_chapter1_4_1:2.0
book1_ch04_3_3	book2_chapter2_1_2:3.0,book2_chapter2_1_3:3.0,book2_chapter2_3:3.0
book1_ch02_7_5	book2_chapter5_1_2:3.0
book1_ch01_7_8	book2_chapter1_5_1:3.0
book1_ch01_2_3	book2_chapter1_6_1:3.0,book2_chapter1_3_1:1.0
book1_ch06_5_3	book2_chapter6_1_4:2.5
book1_ch01_6_2	book2_chapter1_4_2:3.0
book1_ch02_5_9	book2_chapter1_6_1:2.5
book1_ch03_5_2	book2_chapter1_2_1:3.0
book1_ch01_4_2	book2_chapter1_4_3:2.0
book1_ch03_4_6	book2_chapter1_2_1:3.0
book1_ch04_3_2	book2_chapter2_1_2:2.0,book2_chapter2_3:3.0
book1_ch04_8_2	book2_chapter2_1_3:1.0,book2_chapter2_1_1:2.0
