book1_ch01_4_3	book2_chapter1_4_3:2.0
book1_ch02_3_6	book2_chapter1_1_3:3.0
book1_ch02_5_10	book2_chapter1_7_2:2.5
book1_ch06_6_5	book2_chapter6_5:2.0
book1_ch01_2_2	book2_chapter1_3_1:1.0,book2_chapter6_1_1:2.0,book2_chapter1_4_1:1.0
book1_ch02_6_2	book2_chapter5_1_1:3.0
book1_ch02_6_10	book2_chapter5_1_3:3.0
book1_ch04_3_2	book2_chapter2_1_2:2.0,book2_chapter2_3:3.0
book1_ch04_4_2	book2_chapter5_2_1:3.0
book1_ch03_4_6	book2_chapter1_2_1:3.0
book1_ch01_5_2	book2_chapter1_4_1:2.0
book1_ch02_4_14	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch01_6_6	book2_chapter1_4_3:3.0
book1_ch03_5_2	book2_chapter1_2_1:3.0
book1_ch04_5_2	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch02_2_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:1.0
book1_ch02_6_7	book2_chapter5_1_1:3.0,book2_chapter5_1_2:3.0
book1_ch01_8_3	book2_chapter1_5_4:3.0
book1_ch04_2_3	book2_chapter2_1_1:2.5
