book1_ch04_4_4	book2_chapter5_2_1:1.5
book1_ch06_6_2	book2_chapter6_4_1:3.0
book1_ch03_2_2	book2_chapter1_1_1:3.0,book2_chapter1_1_2:2.0,book2_chapter1_1_3:2.0,book2_chapter1_1_5:2.0
book1_ch06_6_8	book2_chapter6_4_1:2.0,book2_chapter6_4:2.0
book1_ch03_8_5	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch03_5_2	book2_chapter1_2_1:3.0
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch01_4_2	book2_chapter1_4_3:2.0
book1_ch02_4_6	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch01_7_4	book2_chapter1_5_1:3.0
book1_ch02_3_2	book2_chapter1_1_2:3.0
book1_ch06_2_2	book2_chapter5_4_3:2.5
book1_ch03_2_5	book2_chapter1_1_4:3.0
book1_ch04_3_2	book2_chapter2_1_2:2.0,book2_chapter2_3:3.0
book1_ch03_8_8	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch04_5_8	book2_chapter2_2_1:3.0,book2_chapter5_3_1:1.0,book2_chapter5_3:2.0
book1_ch01_8_5	book2_chapter1_5_4:3.0
book1_ch02_2_2	book2_chapter2_1_1:2.0,book2_chapter1_1_1:3.0
