book1_ch02_5	book2_chapter1_6:3.0
book1_ch02_5_2	book2_chapter1_6_1:3.0
book1_ch04_4_4	book2_chapter5_2_1:1.5
book1_ch04_2_2	book2_chapter2_1_1:3.0,book2_chapter2_1_2:3.0
book1_ch03_3_2	book2_chapter1_1_5:3.0
book1_ch02_3_6	book2_chapter1_1_3:3.0
book1_ch03_8_5	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch03_6	book2_chapter1_3:3.0
book1_ch06_3_2	book2_chapter6_1_3:1.0
book1_ch03_6_5	book2_chapter1_3_1:3.0
book1_ch01_7_10	book2_chapter1_5_1:2.5
book1_ch02_6_10	book2_chapter5_1_3:3.0
book1_ch01_7_2	book2_chapter1_5_1:3.0
book1_ch04_4_3	book2_chapter5_2_1:2.0
book1_ch02_2_9	book2_chapter1_7_2:3.0,book2_chapter1_7:3.0
book1_ch03	book2_chapter1:1.0
book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch04_7	book2_chapter5_4_4:3.0
book1_ch02_6_2	book2_chapter5_1_1:3.0
book1_ch06_6_8	book2_chapter6_4_1:2.0,book2_chapter6_4:2.0
book1_ch04_4	book2_chapter2_2:1.0,book2_chapter5_2:2.5,book2_chapter5:2.0,book2_chapter5_2_1:3.0
book1_ch04_6_5	book2_chapter5_3_1:2.0,book2_chapter5_3_2:2.0,book2_chapter5_4:2.0
book1_ch01_8_3	book2_chapter1_5_4:3.0
book1_ch03_3_3	book2_chapter1_1_5:3.0
book1_ch03_5_3	book2_chapter1_2_1:3.0
book1_ch04_2	book2_chapter2_1:3.0,book2_chapter2_1_2:3.0
