book1_ch01_7_2	book2_chapter1_5_1:3.0
book1_ch02_6_7	book2_chapter5_1_1:3.0,book2_chapter5_1_2:3.0
book1_ch02_4_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch01_8_5	book2_chapter1_5_4:3.0
book1_ch06_4_3	book2_chapter6_1_2:2.0
book1_ch03_6_2	book2_chapter1_3_1:3.0
book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch06_4_2	book2_chapter6_1_2:2.0
book1_ch04_4_2	book2_chapter5_2_1:3.0
book1_ch02_3_3	book2_chapter1_1_1:2.0,book2_chapter1_1:2.0
book1_ch06_5_2	book2_chapter6_1_4:3.0
book1_ch03_3_3	book2_chapter1_1_5:3.0
book1_ch02_6_2	book2_chapter5_1_1:3.0
book1_ch04_6_5	book2_chapter5_3_1:2.0,book2_chapter5_3_2:2.0,book2_chapter5_4:2.0
book1_ch01_6_4	book2_chapter1_4_2:3.0
book1_ch03_7_6	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter5_6:3.0,book2_chapter5_1_1:2.0
book1_ch04_2_11	book2_chapter2_1_1:2.5
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch03_2_5	book2_chapter1_1_4:3.0
