book1_ch03_3	book2_chapter1_1_5:3.0
book1_ch01_6_6	book2_chapter1_4_3:3.0
book1_ch02_5_9	book2_chapter1_6_1:2.5
book1_ch01_3_3	book2_chapter6_1_1:2.0
book1_ch04_4	book2_chapter2_2:1.0,book2_chapter5_2:2.5,book2_chapter5:2.0,book2_chapter5_2_1:3.0
book1_ch02_3	book2_chapter1_1:3.0,book2_chapter1_1_2:3.0
book1_ch03_7	book2_chapter1_6:3.0
book1_ch06_6_2	book2_chapter6_4_1:3.0
book1_ch04_8_3	book2_chapter3_7_1:2.0,book2_chapter2_1_1:2.0
book1_ch01_3_5	book2_chapter6_1_2:3.0,book2_chapter6_1_1:3.0
book1_ch01_5_3	book2_chapter1_4_1:3.0
book1_ch01	book2_chapter1:2.0,book2_chapter6:1.0
book1_ch02_2_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:1.0
book1_ch01_6_4	book2_chapter1_4_2:3.0
book1_ch01_4_5	book2_chapter1_4_3:2.0
book1_ch02_4_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch02_2_2	book2_chapter2_1_1:2.0,book2_chapter1_1_1:3.0
book1_ch04_3	book2_chapter2_2:1.0,book2_chapter2_3:2.0
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch02_6_7	book2_chapter5_1_1:3.0,book2_chapter5_1_2:3.0
book1_ch01_6	book2_chapter1_4:3.0
book1_ch02_3_3	book2_chapter1_1_1:2.0,book2_chapter1_1:2.0
book1_ch04_3_3	book2_chapter2_1_2:3.0,book2_chapter2_1_3:3.0,book2_chapter2_3:3.0
book1_ch06_2_2	book2_chapter5_4_3:2.5
book1_ch03_6	book2_chapter1_3:3.0
