book1_ch01_6	book2_chapter1_4:3.0
book1_ch04_2_2	book2_chapter2_1_1:3.0,book2_chapter2_1_2:3.0
book1_ch06_4	book2_chapter6_1:2.0
book1_ch01_3_3	book2_chapter6_1_1:2.0
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch01	book2_chapter1:2.0,book2_chapter6:1.0
book1_ch06_3	book2_chapter6_1_2:2.0
book1_ch01_7_12	book2_chapter1_5_1:2.5
book1_ch01_6_2	book2_chapter1_4_2:3.0
book1_ch04_6_8	book2_chapter5_4_2:3.0,book2_chapter5_4_3:3.0
book1_ch03_4_2	book2_chapter1_2_1:3.0
book1_ch02_2_9	book2_chapter1_7_2:3.0,book2_chapter1_7:3.0
book1_ch02_3	book2_chapter1_1:3.0,book2_chapter1_1_2:3.0
book1_ch04_6_5	book2_chapter5_3_1:2.0,book2_chapter5_3_2:2.0,book2_chapter5_4:2.0
book1_ch02_5_9	book2_chapter1_6_1:2.5
book1_ch06_2_2	book2_chapter5_4_3:2.5
book1_ch03_2_5	book2_chapter1_1_4:3.0
book1_ch03_8	book2_chapter5_6_2:3.0,book2_chapter1_6_1:3.0
book1_ch03_3_3	book2_chapter1_1_5:3.0
book1_ch04_4	book2_chapter2_2:1.0,book2_chapter5_2:2.5,book2_chapter5:2.0,book2_chapter5_2_1:3.0
book1_ch06_6_2	book2_chapter6_4_1:3.0
book1_ch01_8	book2_chapter1_5:3.0,book2_chapter1_5_3:3.0
book1_ch04_6_2	book2_chapter5_4_1:3.0
book1_ch04_5_5	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch03	book2_chapter1:1.0
book1_ch02_2_2	book2_chapter2_1_1:2.0,book2_chapter1_1_1:3.0
