book1_ch06_7	book2_chapter6_2:3.0
book1_ch06_6_5	book2_chapter6_5:2.0
book1_ch03	book2_chapter1:1.0
book1_ch02_7_2	book2_chapter5_1_1:3.0
book1_ch02_3_2	book2_chapter1_1_2:3.0
book1_ch03_7_6	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter5_6:3.0,book2_chapter5_1_1:2.0
book1_ch03_8_2	book2_chapter1_6_1:3.0,book2_chapter5_6_2:3.0
book1_ch02_3	book2_chapter1_1:3.0,book2_chapter1_1_2:3.0
book1_ch01_5_2	book2_chapter1_4_1:2.0
book1_ch02_5_10	book2_chapter1_7_2:2.5
book1_ch04_3_2	book2_chapter2_1_2:2.0,book2_chapter2_3:3.0
book1_ch04_6_2	book2_chapter5_4_1:3.0
book1_ch01_5	book2_chapter1_4:1.0,book2_chapter1_4_1:3.0
book1_ch02_2_9	book2_chapter1_7_2:3.0,book2_chapter1_7:3.0
book1_ch01_4_3	book2_chapter1_4_3:2.0
book1_ch04_2	book2_chapter2_1:3.0,book2_chapter2_1_2:3.0
book1_ch06_4_3	book2_chapter6_1_2:2.0
book1_ch01_8_2	book2_chapter1_5_2:3.0
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch06_5_2	book2_chapter6_1_4:3.0
book1_ch02_7_8	book2_chapter5_1_2:3.0
book1_ch03_2_2	book2_chapter1_1_1:3.0,book2_chapter1_1_2:2.0,book2_chapter1_1_3:2.0,book2_chapter1_1_5:2.0
book1_ch01_8	book2_chapter1_5:3.0,book2_chapter1_5_3:3.0
book1_ch01_7_2	book2_chapter1_5_1:3.0
book1_ch03_6_5	book2_chapter1_3_1:3.0
book1_ch03_4	book2_chapter1_2:2.5
