book1_ch01_7_10	book2_chapter1_5_1:2.5
book1_ch04_8_2	book2_chapter2_1_3:1.0,book2_chapter2_1_1:2.0
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch04_7_3	book2_chapter5_4_4:2.5
book1_ch01_7_8	book2_chapter1_5_1:3.0
book1_ch01_5_3	book2_chapter1_4_1:3.0
book1_ch01_3_3	book2_chapter6_1_1:2.0
book1_ch02_4_6	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch03_4	book2_chapter1_2:2.5
book1_ch04_7_2	book2_chapter5_4_4:3.0
book1_ch03_6_2	book2_chapter1_3_1:3.0
book1_ch01_7_2	book2_chapter1_5_1:3.0
book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch04_2_3	book2_chapter2_1_1:2.5
book1_ch01_5_5	book2_chapter1_4_1:1.0
book1_ch01_6	book2_chapter1_4:3.0
book1_ch02_2_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:1.0
book1_ch01_3_2	book2_chapter6_1:2.0,book2_chapter6_1_1:3.0
book1_ch04_4	book2_chapter2_2:1.0,book2_chapter5_2:2.5,book2_chapter5:2.0,book2_chapter5_2_1:3.0
book1_ch04_2	book2_chapter2_1:3.0,book2_chapter2_1_2:3.0
book1_ch02_4_11	book2_chapter2_2_1:3.0
book1_ch01_6_6	book2_chapter1_4_3:3.0
book1_ch03_4_2	book2_chapter1_2_1:3.0
book1_ch03_3_2	book2_chapter1_1_5:3.0
book1_ch06_6_2	book2_chapter6_4_1:3.0
book1_ch04_6	book2_chapter5_4:3.0
