book1_ch01_8_2	book2_chapter1_5_2:3.0
book1_ch04_2_2	book2_chapter2_1_1:3.0,book2_chapter2_1_2:3.0
book1_ch03_7_6	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter5_6:3.0,book2_chapter5_1_1:2.0
book1_ch01_8_7	book2_chapter1_5_5:2.0,book2_chapter1_5_3:3.0
book1_ch04_3_2	book2_chapter2_1_2:2.0,book2_chapter2_3:3.0
book1_ch01_6	book2_chapter1_4:3.0
book1_ch02_4_6	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch04	book2_chapter5:1.0,book2_chapter2:2.5,book2_chapter2_1:3.0
book1_ch03_2	book2_chapter1_1_3:2.0,book2_chapter1_1_2:2.0
book1_ch02_6_10	book2_chapter5_1_3:3.0
book1_ch04_2_11	book2_chapter2_1_1:2.5
book1_ch06_4	book2_chapter6_1:2.0
book1_ch04_8	book2_chapter3_7_1:1.0,book2_chapter2_1_1:2.0
book1_ch03_6	book2_chapter1_3:3.0
book1_ch01_7_8	book2_chapter1_5_1:3.0
book1_ch01_4_2	book2_chapter1_4_3:2.0
book1_ch04_4_4	book2_chapter5_2_1:1.5
book1_ch01_6_4	book2_chapter1_4_2:3.0
book1_ch03_8_8	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch03_4_5	book2_chapter1_2_1:2.0
book1_ch02_7_5	book2_chapter5_1_2:3.0
book1_ch01_5_5	book2_chapter1_4_1:1.0
book1_ch03_6_2	book2_chapter1_3_1:3.0
book1_ch03_7_2	book2_chapter1_4_2:1.0,book2_chapter1_4:1.0
book1_ch06_2_3	book2_chapter6_1_1:2.0,book2_chapter6_5_1:2.0
book1_ch01_5	book2_chapter1_4:1.0,book2_chapter1_4_1:3.0
