book1_ch01_6_2	book2_chapter1_4_2:3.0
book1_ch01_5	book2_chapter1_4:1.0,book2_chapter1_4_1:3.0
book1_ch02_6_10	book2_chapter5_1_3:3.0
book1_ch06_7	book2_chapter6_2:3.0
book1_ch02_7_8	book2_chapter5_1_2:3.0
book1_ch01_2_2	book2_chapter1_3_1:1.0,book2_chapter6_1_1:2.0,book2_chapter1_4_1:1.0
book1_ch02	book2_chapter1:3.0
book1_ch03_7	book2_chapter1_6:3.0
book1_ch03_8_8	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch02_2	book2_chapter1_1:3.0
book1_ch02_7_2	book2_chapter5_1_1:3.0
book1_ch06_3_2	book2_chapter6_1_3:1.0
book1_ch03_4	book2_chapter1_2:2.5
book1_ch02_7_5	book2_chapter5_1_2:3.0
book1_ch06_2_2	book2_chapter5_4_3:2.5
book1_ch06_6_8	book2_chapter6_4_1:2.0,book2_chapter6_4:2.0
book1_ch04_5_2	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch04_2_2	book2_chapter2_1_1:3.0,book2_chapter2_1_2:3.0
book1_ch02_4_6	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch04_2_8	book2_chapter2_1_1:2.5
book1_ch03_7_6	book2_chapter5_6_1:2.0,book2_chapter1_6:2.0,book2_chapter5_6:3.0,book2_chapter5_1_1:2.0
book1_ch02_6_2	book2_chapter5_1_1:3.0
book1_ch01_3_2	book2_chapter6_1:2.0,book2_chapter6_1_1:3.0
book1_ch01_8	book2_chapter1_5:3.0,book2_chapter1_5_3:3.0
book1_ch02_6	book2_chapter5_1:3.0
book1_ch01_4	book2_chapter1_4_3:1.0
