book1_ch01_8_2	book2_chapter1_5_2:3.0
book1_ch03_5_2	book2_chapter1_2_1:3.0
book1_ch01_5_5	book2_chapter1_4_1:1.0
book1_ch02_3	book2_chapter1_1:3.0,book2_chapter1_1_2:3.0
book1_ch01_4_2	book2_chapter1_4_3:2.0
book1_ch02	book2_chapter1:3.0
book1_ch03_2_5	book2_chapter1_1_4:3.0
book1_ch03_5_3	book2_chapter1_2_1:3.0
book1_ch04_7	book2_chapter5_4_4:3.0
book1_ch02_2_2	book2_chapter2_1_1:2.0,book2_chapter1_1_1:3.0
book1_ch03_5	book2_chapter1_2:2.0,book2_chapter1_2_1:3.0
book1_ch02_3_6	book2_chapter1_1_3:3.0
book1_ch02_2_6	book2_chapter1_7_1:3.0
book1_ch02_4_15	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch03_6_2	book2_chapter1_3_1:3.0
book1_ch06_2_2	book2_chapter5_4_3:2.5
book1_ch03_8_8	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch03_7_2	book2_chapter1_4_2:1.0,book2_chapter1_4:1.0
book1_ch01_5	book2_chapter1_4:1.0,book2_chapter1_4_1:3.0
book1_ch04_8_3	book2_chapter3_7_1:2.0,book2_chapter2_1_1:2.0
book1_ch03_2_2	book2_chapter1_1_1:3.0,book2_chapter1_1_2:2.0,book2_chapter1_1_3:2.0,book2_chapter1_1_5:2.0
book1_ch01_2_3	book2_chapter1_6_1:3.0,book2_chapter1_3_1:1.0
book1_ch01_3	book2_chapter6_1:2.0
book1_ch04_6	book2_chapter5_4:3.0
book1_ch02_2	book2_chapter1_1:3.0
book1_ch01_6	book2_chapter1_4:3.0
