book1_ch03	book2_chapter1:1.0
book1_ch04_6_5	book2_chapter5_3_1:2.0,book2_chapter5_3_2:2.0,book2_chapter5_4:2.0
book1_ch02_2_3	book2_chapter1_2_1:2.0,book2_chapter1_3_1:1.0
book1_ch02_4_6	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch02_4_14	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch02_6	book2_chapter5_1:3.0
book1_ch06_2_3	book2_chapter6_1_1:2.0,book2_chapter6_5_1:2.0
book1_ch01_6_4	book2_chapter1_4_2:3.0
book1_ch01_7_8	book2_chapter1_5_1:3.0
book1_ch03_3	book2_chapter1_1_5:3.0
book1_ch02_7_5	book2_chapter5_1_2:3.0
book1_ch03_6_5	book2_chapter1_3_1:3.0
book1_ch03_8_5	book2_chapter1_6_1:2.0,book2_chapter5_6_2:3.0
book1_ch03_2_5	book2_chapter1_1_4:3.0
book1_ch02_3_2	book2_chapter1_1_2:3.0
book1_ch03_2_2	book2_chapter1_1_1:3.0,book2_chapter1_1_2:2.0,book2_chapter1_1_3:2.0,book2_chapter1_1_5:2.0
book1_ch02_3_3	book2_chapter1_1_1:2.0,book2_chapter1_1:2.0
book1_ch03_4	book2_chapter1_2:2.5
book1_ch03_6	book2_chapter1_3:3.0
book1_ch01_7_6	book2_chapter1_5_1:3.0
book1_ch03_7_2	book2_chapter1_4_2:1.0,book2_chapter1_4:1.0
book1_ch03_5_2	book2_chapter1_2_1:3.0
book1_ch06_5_3	book2_chapter6_1_4:2.5
book1_ch04_5_2	book2_chapter2_2_2:3.0,book2_chapter5_3:2.0
book1_ch04_6_2	book2_chapter5_4_1:3.0
book1_ch04_6	book2_chapter5_4:3.0
