book1_ch01_5_2	book2_chapter1_4_1:2.0
book1_ch01_8_5	book2_chapter1_5_4:3.0
book1_ch06_5_2	book2_chapter6_1_4:3.0
book1_ch02_4_15	book2_chapter1_2_1:2.0,book2_chapter1_3_1:2.0
book1_ch04_7_3	book2_chapter5_4_4:2.5
book1_ch04_2_11	book2_chapter2_1_1:2.5
book1_ch02_5_9	book2_chapter1_6_1:2.5
book1_ch04_7_2	book2_chapter5_4_4:3.0
book1_ch04_3_2	book2_chapter2_1_2:2.0,book2_chapter2_3:3.0
book1_ch02_7	book2_chapter5_1:3.0,book2_chapter5_1_1:3.0
book1_ch01_8_7	book2_chapter1_5_5:2.0,book2_chapter1_5_3:3.0
book1_ch04_4_3	book2_chapter5_2_1:2.0
book1_ch04_8	book2_chapter3_7_1:1.0,book2_chapter2_1_1:2.0
book1_ch01_7_4	book2_chapter1_5_1:3.0
book1_ch03_6_5	book2_chapter1_3_1:3.0
book1_ch03_4_2	book2_chapter1_2_1:3.0
book1_ch04_3_3	book2_chapter2_1_2:3.0,book2_chapter2_1_3:3.0,book2_chapter2_3:3.0
book1_ch04_6_5	book2_chapter5_3_1:2.0,book2_chapter5_3_2:2.0,book2_chapter5_4:2.0
book1_ch01_7	book2_chapter1_5:2.0
book1_ch06_7	book2_chapter6_2:3.0
book1_ch03_8_2	book2_chapter1_6_1:3.0,book2_chapter5_6_2:3.0
book1_ch06_4_2	book2_chapter6_1_2:2.0
book1_ch02_6_2	book2_chapter5_1_1:3.0
book1_ch06_4_3	book2_chapter6_1_2:2.0
book1_ch06_5_3	book2_chapter6_1_4:2.5
book1_ch01_7_2	book2_chapter1_5_1:3.0
